,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
272,0.0,0.14345448,0.06684766,0.035106406,0.12387969,0.21791378,0.11243703,0.055665318,0.023532366,0.034929294,0.015534062,0.030841853,0.17944284,0.21415919,0.11104468,0.027252475,0.003608193,0.028277649,0.011271281,0.0028945962,0.21728736,0.0774756,0.012993132,0.05289845,0.0049160267,0.12854959,0.03540487,0.0069039566,0.073774435,0.04543224,0.047558866,0.002241709,0.106365204,0.040402457,0.1636869,0.010828589,0.09964294,0.027835991,0.019351171,0.05105885,0.03877455,0.036544763,0.0018266031,0.073640764,0.066965625,0.0038322548,0.013099723,0.06876328,0.0010501248,0.0037398783,0.19970657,0.0076311594,0.035243254,0.051926855,0.16508764,0.031060714,0.098922834,0.12088475,0.00013738679,0.25011456,0.06500736,0.030559082,0.011899979,0.112973444,0.014891516,0.23513718,0.012253771,0.0010378364,0.11473491,0.0,0.017789967,0.17548287,0.016752105,0.016236119,0.013544771,0.013125405,0.10447058,0.015057859,0.056694496,0.006713843,0.011522094,0.13942453,0.040339854,0.19561304,0.017961916,0.07806787,0.050359294,0.05840235,0.24057104,0.033375412,0.16418265,0.0505559,0.13427198,0.20586365,0.0010001594,0.06622155,0.023983281,0.036497485,0.18522531,0.02716527,0.08360071,0.0702564,0.061620474,0.03902968,0.019682921,0.0217338,0.029950274,0.023130583,0.006297783,0.36049473,0.03253214,0.2759035,0.15806381,0.07140148,0.014994781,0.028141115,0.4036685,0.04521074,0.06988142,0.011462061,0.03422417,0.07541279,0.0031324546,0.062396098,0.023025928,0.30675536,0.37855038,0.07404912
273,0.0,0.13067958,0.08126088,0.03988349,0.10015512,0.22128345,0.103972085,0.05680403,0.031173132,0.042796355,0.011793134,0.039188262,0.20479041,0.22699071,0.11370933,0.029477287,0.009987457,0.0284693,0.013627735,0.009291959,0.23393187,0.08261488,0.01108847,0.056591656,0.0053800247,0.11172225,0.033573583,0.006548011,0.05894329,0.06833303,0.050305687,0.0041516297,0.13636534,0.05257668,0.15681763,0.015581718,0.109823905,0.03534676,0.023389772,0.0548588,0.043273192,0.031972162,0.0048957025,0.09832819,0.0935803,0.0072856154,0.014793161,0.08256747,0.0015573393,0.0048135156,0.22828943,0.009616442,0.048270717,0.047233757,0.16872376,0.028089596,0.108279526,0.14081523,0.00033301374,0.27736905,0.05917379,0.030950658,0.0121973315,0.11604241,0.015239946,0.27745754,0.018424815,0.0017863275,0.107569605,0.0,0.023731941,0.15573172,0.020810427,0.02038646,0.015655197,0.012357676,0.08694417,0.020293895,0.07481054,0.0076622623,0.017267417,0.12609468,0.03422987,0.20365563,0.0038136798,0.08549879,0.06685919,0.05767271,0.24590468,0.038116712,0.1375438,0.06337588,0.1551528,0.1937495,0.0005367528,0.10391107,0.02835315,0.03691875,0.1813909,0.026222426,0.097064376,0.07184902,0.060031824,0.038581572,0.02419855,0.02353539,0.032048453,0.027003031,0.0051156585,0.32432002,0.0391792,0.2731781,0.14654848,0.07892017,0.016540326,0.025560888,0.4253732,0.06777075,0.065686,0.00867901,0.032322995,0.066729166,0.002840695,0.06534883,0.0223441,0.4183655,0.3479547,0.06147893
274,0.0,0.13006403,0.07146504,0.037861273,0.10334876,0.21621686,0.09951777,0.057120338,0.024839746,0.03832266,0.0124624055,0.039341122,0.19688027,0.21996884,0.11093365,0.024605319,0.0057705627,0.031472083,0.0117740445,0.010266161,0.22916475,0.088062994,0.011655204,0.054051444,0.0061865808,0.10923703,0.034518573,0.009146518,0.0565908,0.0633198,0.04860511,0.0029601702,0.13554466,0.046237655,0.15804078,0.01790063,0.108733974,0.031497013,0.019104099,0.053861413,0.04040724,0.032473117,0.002438124,0.09661521,0.09569213,0.004800209,0.014043318,0.08206546,0.0015969623,0.0035334926,0.22372292,0.0109315505,0.044791624,0.045398887,0.17658019,0.028225318,0.10517682,0.13839796,0.00032807328,0.2754658,0.06741821,0.036973763,0.011929098,0.11274583,0.014922089,0.286897,0.021455226,0.0013264646,0.107096225,0.0,0.025191195,0.16202664,0.020294076,0.01827434,0.015630828,0.011778978,0.08724368,0.016979828,0.06975465,0.007528454,0.015177155,0.13081561,0.03255201,0.20564906,0.0045958264,0.08680115,0.060112312,0.056246493,0.23518392,0.039894156,0.14735043,0.06774488,0.14804184,0.19604345,0.0007059095,0.097402595,0.032035403,0.037053518,0.1838056,0.026553847,0.10123755,0.07018225,0.06154768,0.039914273,0.02382775,0.027487447,0.03126346,0.026533121,0.005867193,0.32393205,0.036830343,0.2744546,0.14457448,0.076528735,0.01773687,0.025500368,0.4151178,0.06259614,0.066570066,0.008328048,0.034389604,0.06876071,0.0038900217,0.06423785,0.021847889,0.3980929,0.34443882,0.06425475
275,0.0,0.1319757,0.06783134,0.040100444,0.10641139,0.2192057,0.108687855,0.055438135,0.025104133,0.043678757,0.013949585,0.039028794,0.20144086,0.22110283,0.11046441,0.026028767,0.007998804,0.02815291,0.010000737,0.0074201412,0.2226995,0.08191648,0.007976231,0.054122448,0.006594448,0.117593065,0.03426757,0.008911841,0.057924237,0.063742384,0.049801964,0.0033048005,0.1345077,0.0450581,0.1584978,0.016957521,0.11145944,0.031683143,0.020211533,0.05510116,0.04092744,0.033407643,0.0024698991,0.09193641,0.09010105,0.006378981,0.013650003,0.07918729,0.00074629625,0.0036624898,0.22505514,0.009799054,0.04589397,0.046555888,0.17461385,0.028972806,0.099842966,0.13798901,0.00025584036,0.27934027,0.056963477,0.032865584,0.012653736,0.112456776,0.014241665,0.26049012,0.0124731185,0.0009940158,0.10974672,0.0,0.022541335,0.15935883,0.018432207,0.015848929,0.013018539,0.01354921,0.090804614,0.017651828,0.06825038,0.0072379746,0.014785978,0.13302071,0.034705102,0.20147052,0.0032242667,0.08465473,0.06708202,0.058918398,0.2452655,0.041279227,0.13848972,0.060453482,0.13928367,0.19435482,0.00045338194,0.09822449,0.0328685,0.035545655,0.18547867,0.02239274,0.09482269,0.066344835,0.059794124,0.03846921,0.02346703,0.026114266,0.030131696,0.025200568,0.005249924,0.33620223,0.03664781,0.27636796,0.14197205,0.07756951,0.017718079,0.026846547,0.42099255,0.06632407,0.06521322,0.00944717,0.033909556,0.06666172,0.003875038,0.06514923,0.027532842,0.39294648,0.35541958,0.06300136
276,0.0,0.12686633,0.0762995,0.030736549,0.09535378,0.2213777,0.11582613,0.05930467,0.037964474,0.038075805,0.014619258,0.036134526,0.21697204,0.21891385,0.12664852,0.03156973,0.0061127488,0.029041117,0.009772408,0.0063882503,0.23658264,0.08403266,0.009122643,0.054215945,0.004931418,0.108948454,0.035290502,0.006168072,0.058279715,0.058419432,0.049993545,0.0035639624,0.13592938,0.05049211,0.16076683,0.015971813,0.11565581,0.035925984,0.019684931,0.05506868,0.043261748,0.028769294,0.0019622247,0.088154815,0.09164915,0.005399185,0.013697132,0.07480745,0.0007163627,0.0033811985,0.2187401,0.009921878,0.052627034,0.04775774,0.17903614,0.02921512,0.110477954,0.13466935,0.00010511933,0.26148745,0.059649505,0.033790145,0.013798217,0.11045128,0.01672908,0.2765105,0.015631976,0.0020315982,0.105054766,0.0,0.02241997,0.1601791,0.019522792,0.01793687,0.013769794,0.013717925,0.083850354,0.019970482,0.07062736,0.0064189606,0.016125523,0.13876992,0.029374074,0.19818343,0.011895008,0.093098044,0.06835563,0.056063052,0.23472756,0.03927058,0.15840459,0.07250434,0.16159694,0.20086823,0.0005165593,0.0973966,0.027691197,0.036890093,0.1841536,0.030589702,0.08748915,0.06717983,0.055449042,0.038273927,0.023662442,0.025816925,0.032291774,0.026433999,0.006153516,0.31524915,0.041126266,0.271422,0.14392762,0.0768522,0.020734636,0.025107786,0.451018,0.06139788,0.0638222,0.007933978,0.032113038,0.06582514,0.00562354,0.066727966,0.024501814,0.44259164,0.33630368,0.06486951
277,0.0,0.1286007,0.073659904,0.038016196,0.102620594,0.22082749,0.09325791,0.04979113,0.03972082,0.039209563,0.011659494,0.034465708,0.20755188,0.2264323,0.1293467,0.025416926,0.005464667,0.024841484,0.011584906,0.007568948,0.22851701,0.08127804,0.007658411,0.05110882,0.0051546283,0.117051385,0.03545552,0.01047312,0.054084335,0.053977948,0.047517437,0.004004371,0.14599848,0.04539952,0.15830404,0.017719513,0.10898693,0.032339793,0.019634448,0.057262693,0.03982682,0.03052209,0.0010981966,0.07913859,0.08971984,0.0044598063,0.014568938,0.08287668,0.0010062495,0.0032269598,0.21571922,0.009032831,0.055266157,0.04716807,0.17648931,0.029314712,0.1039101,0.13597302,0.00039516698,0.2677823,0.05511392,0.03151408,0.011574548,0.117030844,0.014708928,0.25592506,0.025011873,0.0020707287,0.10799811,0.0,0.027929466,0.16641146,0.01603128,0.016019776,0.012705856,0.016223783,0.0860761,0.015984414,0.07139324,0.005726429,0.015627066,0.12277774,0.03258659,0.19662836,0.008675911,0.081357926,0.06557218,0.0540655,0.23256314,0.035411157,0.15755267,0.067744,0.14546295,0.20201378,0.00050734606,0.09852359,0.031337675,0.038991973,0.18366456,0.02777202,0.09311507,0.064082265,0.05350841,0.040281583,0.021717787,0.0220531,0.035630926,0.027312916,0.0062397723,0.31640768,0.037368096,0.28491598,0.1442499,0.07593224,0.018483644,0.023535233,0.42834735,0.06580178,0.06287278,0.0079705585,0.029945603,0.06708643,0.0037773836,0.062740594,0.022071503,0.43043458,0.34067044,0.06516986
278,0.0,0.1256681,0.07552484,0.03755025,0.10216138,0.22182225,0.09686217,0.048754737,0.036031634,0.03783492,0.01029489,0.03721816,0.21015017,0.22724366,0.12337802,0.027452469,0.0053254957,0.028556801,0.01096988,0.0063142525,0.22068429,0.07351288,0.012200789,0.053207256,0.0050666668,0.114161134,0.034260944,0.008598503,0.05834236,0.06229445,0.047129128,0.0038696683,0.14010493,0.048169702,0.15686856,0.01621972,0.10618403,0.033466056,0.019913655,0.05530181,0.040299162,0.030778447,0.0013710421,0.08884933,0.0899836,0.004942326,0.01395226,0.08243157,0.0011899108,0.0028677552,0.21046504,0.0100365635,0.044721838,0.045823142,0.17599924,0.029286822,0.103198595,0.13706905,2.68462e-05,0.2594212,0.063206136,0.03249773,0.013379451,0.11231054,0.014723411,0.26506364,0.010958306,0.0015610461,0.10372582,0.0,0.02040495,0.16675487,0.018258194,0.013073797,0.014380439,0.015245908,0.086730205,0.017180583,0.06866526,0.0058246576,0.017306486,0.1310285,0.032394756,0.19875242,0.009815491,0.08229475,0.06883557,0.05522362,0.22286902,0.037590276,0.15418705,0.07463342,0.14585985,0.20432703,0.00052752014,0.09849939,0.03233194,0.03622514,0.18426292,0.028538158,0.09615793,0.06769095,0.057586484,0.041796286,0.021790467,0.026670236,0.031893425,0.024276612,0.0063773002,0.3192929,0.03451281,0.26876402,0.14878279,0.07433881,0.015442686,0.026336381,0.44880676,0.064230494,0.0622861,0.008708411,0.028094029,0.06718078,0.0051849186,0.0672575,0.025207471,0.4386824,0.3397557,0.062805645
279,0.0,0.14754148,0.05890772,0.040138736,0.13096452,0.2208713,0.097799994,0.048094623,0.023741912,0.031167936,0.011149578,0.037680145,0.1904434,0.22027619,0.11304203,0.02229289,0.004099726,0.026654674,0.009577267,0.0038743569,0.23922595,0.072667114,0.0043045697,0.052955084,0.005274737,0.13197328,0.030251453,0.007967333,0.065783285,0.035544,0.04702649,0.0028604162,0.12014158,0.039392903,0.15675841,0.017498365,0.10229832,0.029623114,0.02274233,0.057385772,0.0450515,0.03836373,0.0020430537,0.07323268,0.074686624,0.0056044497,0.01292884,0.06832853,0.0019734537,0.0023396132,0.21418966,0.008710761,0.044297125,0.054896154,0.16042984,0.03140661,0.09339699,0.11433608,1.74221e-06,0.27458555,0.04390117,0.03326887,0.01248209,0.12160734,0.014947928,0.24016227,0.023033,0.00097529223,0.13279681,0.0,0.016857477,0.18050444,0.019076476,0.012932699,0.014442245,0.018106977,0.10374536,0.020069137,0.056521174,0.0071883625,0.015820669,0.13309608,0.042420693,0.20394878,0.004745629,0.08113778,0.047984786,0.058824908,0.25286227,0.03749518,0.16474393,0.049785167,0.12676398,0.18935329,0.00061336235,0.062275525,0.026887655,0.041589912,0.17987283,0.022479588,0.08404178,0.070853576,0.06317023,0.03788192,0.018860385,0.020349339,0.026284155,0.023317194,0.004579375,0.36905122,0.037374515,0.29055417,0.1495514,0.07633701,0.018563988,0.028390417,0.3789401,0.043165743,0.07121898,0.010856426,0.032875445,0.07822635,0.004650632,0.05829331,0.02750137,0.2808302,0.39209047,0.0734827
280,0.0,0.15092146,0.06065737,0.044262107,0.1317573,0.22108331,0.08955421,0.047194645,0.02407091,0.03260686,0.01030171,0.037142534,0.17758821,0.21954493,0.111692525,0.021435091,0.004547762,0.027231632,0.00880672,0.0034403645,0.2275383,0.08100189,0.006836435,0.050906558,0.00535057,0.1324241,0.03038885,0.0075666513,0.06803234,0.033904236,0.04400459,0.0022072482,0.11313851,0.03999164,0.15645227,0.0114840865,0.10014055,0.029731924,0.02003139,0.052895382,0.037460808,0.037774246,0.002106847,0.06939021,0.07189297,0.005092869,0.012528304,0.06611416,0.0011089668,0.0033345865,0.21120036,0.006782755,0.04882056,0.052897964,0.1627782,0.033012196,0.09096588,0.1157375,0.00020405745,0.27607572,0.053010564,0.030466897,0.010471152,0.11778233,0.013051581,0.23543948,0.01774183,0.0009642187,0.1200687,0.0,0.017896514,0.1761731,0.016543042,0.01195321,0.013479643,0.013929419,0.10602168,0.016884202,0.052508827,0.00643517,0.014484183,0.13089833,0.04121433,0.20063809,0.0039523984,0.0730798,0.050842382,0.058029223,0.24805626,0.034136046,0.16046141,0.05002017,0.12301222,0.19860117,0.00071208284,0.06095397,0.028071156,0.04352317,0.17718987,0.020286798,0.08533182,0.06827662,0.063956186,0.039153732,0.016854547,0.020277005,0.031480007,0.02354053,0.0054818387,0.37432528,0.03612565,0.29136637,0.14941323,0.07653366,0.015618368,0.02816562,0.37510258,0.040676568,0.07202283,0.010817862,0.028327992,0.08043931,0.0037279106,0.058102068,0.021831179,0.2692449,0.39826518,0.06552173
281,0.0,0.15138987,0.062350415,0.040976524,0.1289131,0.222148,0.09892183,0.04958189,0.025829623,0.031711426,0.010701433,0.03450299,0.17922573,0.218282,0.11273312,0.020375544,0.0038422165,0.02806506,0.007439756,0.00478825,0.24102984,0.078887165,0.007659513,0.051432107,0.005060702,0.13429324,0.033776056,0.006614134,0.06395514,0.029387817,0.04710131,0.00235008,0.11543996,0.037781052,0.15401351,0.015921002,0.09897658,0.029515395,0.021361662,0.053161792,0.040151615,0.038092855,0.0032586334,0.07255668,0.06799546,0.0062051294,0.013486802,0.06914749,0.0018757542,0.002286057,0.21776491,0.006921045,0.052871972,0.055398144,0.15994732,0.033573408,0.094152965,0.114134684,0.0002710007,0.27896705,0.052522592,0.029308608,0.011117982,0.117616616,0.013422406,0.2449814,0.02433861,0.0020188957,0.124072015,0.0,0.014325107,0.17719574,0.018954461,0.01270825,0.014180351,0.015617216,0.10802346,0.013156288,0.055228397,0.007294619,0.015138862,0.13645105,0.03957728,0.20131575,0.0039340053,0.07454846,0.049041767,0.056883696,0.25081146,0.036658973,0.16214037,0.04929609,0.13338895,0.19413567,0.00083056017,0.058869977,0.02834917,0.04264918,0.17821407,0.022979066,0.087525316,0.07116703,0.06306546,0.037440166,0.018224332,0.020965852,0.030423364,0.02573805,0.0039671324,0.37697652,0.038418155,0.29082295,0.1533427,0.07713042,0.015760098,0.026071928,0.3729448,0.03900285,0.07132886,0.010280712,0.027302537,0.078719705,0.0057993988,0.06279122,0.021155516,0.2682253,0.39807144,0.07250272
282,0.0,0.1442856,0.073263094,0.04950067,0.10640368,0.21800841,0.09147679,0.054381445,0.031893354,0.030857915,0.010254638,0.040665116,0.20305079,0.22136165,0.12129825,0.026470425,0.0043072337,0.02697371,0.011868007,0.004256332,0.22910218,0.084965795,0.01006995,0.0561642,0.0056273043,0.11532339,0.033907462,0.008996383,0.056568954,0.024979185,0.047721814,0.0031678802,0.12333566,0.04149084,0.15713279,0.014848912,0.10586929,0.030526534,0.022183431,0.05715466,0.044940885,0.03329609,0.004144287,0.08754238,0.07772525,0.006168546,0.013582581,0.07813726,0.0021230965,0.0028953042,0.21600328,0.0072424035,0.06719641,0.047245774,0.16817543,0.030765595,0.10091881,0.13257892,0.00010626726,0.27714854,0.05828702,0.029386226,0.011078219,0.11379535,0.013107724,0.26893067,0.12512977,0.002292527,0.11395412,0.0,0.020560494,0.1661023,0.018165853,0.018501613,0.0155938985,0.011688095,0.08743322,0.01602185,0.06539845,0.008198939,0.017454546,0.13018243,0.032844014,0.19587086,0.0105479425,0.08193585,0.026887208,0.057400875,0.23607269,0.038110357,0.16801701,0.055446703,0.14145656,0.20515876,0.0007232145,0.07200167,0.02911916,0.046524752,0.17684487,0.024996413,0.08946431,0.06814137,0.06519809,0.04474962,0.021085808,0.021535773,0.036908038,0.030078223,0.0055989563,0.32306492,0.04271261,0.2972532,0.1506275,0.07843508,0.015845476,0.029034982,0.288716,0.049415052,0.070071645,0.0071067875,0.032518838,0.073821366,0.004924109,0.05660464,0.0252311,0.2976474,0.37262356,0.058341693
283,0.0,0.14418079,0.0697405,0.04979139,0.11443538,0.21929844,0.09819633,0.05477422,0.030468283,0.03126058,0.009589532,0.044303756,0.19831505,0.21843511,0.123315245,0.02472895,0.004211005,0.027954968,0.011548902,0.0030659663,0.22636354,0.08246279,0.008740356,0.053375795,0.0053222915,0.11919436,0.03244565,0.008770993,0.05677139,0.027276585,0.046687692,0.0031334767,0.12428245,0.04148893,0.16080157,0.01075498,0.105291426,0.030065782,0.021931475,0.05543016,0.04063664,0.03554634,0.002220764,0.08870839,0.083003804,0.004778754,0.012416116,0.07778237,0.0023692586,0.003948497,0.20963107,0.0071850186,0.06890796,0.049402647,0.1665357,0.031662516,0.09799866,0.12850623,0.00013304433,0.27260172,0.05747383,0.028089706,0.012026532,0.11348231,0.013457651,0.25462845,0.098261386,0.0021211156,0.11070388,0.0,0.023245264,0.17100108,0.01840863,0.014990511,0.017289324,0.011260777,0.088776454,0.019143088,0.059423782,0.00705208,0.018805467,0.13031407,0.03410027,0.19453008,0.012252371,0.07922759,0.026790386,0.056505494,0.23520951,0.037954424,0.16625074,0.058392823,0.14196156,0.20785522,0.0005263626,0.0701455,0.027852545,0.046510886,0.17731519,0.024894958,0.08372603,0.06529903,0.06631525,0.043566007,0.02064471,0.021730216,0.03601829,0.02929558,0.0060279705,0.3272381,0.039542377,0.2924874,0.14841849,0.077654496,0.015219387,0.028810583,0.30560508,0.046183247,0.0694924,0.008554917,0.029937455,0.07502401,0.004842003,0.05590895,0.025265766,0.29712552,0.37409028,0.05286126
284,0.0,0.14143386,0.064853765,0.04882913,0.1149345,0.2135058,0.102434486,0.054543108,0.037044458,0.03278638,0.0148601495,0.040746965,0.20370701,0.23412932,0.13279992,0.025801335,0.005302995,0.027072899,0.010846116,0.0048667244,0.23900154,0.07020717,0.009703262,0.052032564,0.0050917193,0.12154211,0.033207934,0.0068575228,0.059131205,0.02761983,0.046184417,0.0033445172,0.12683034,0.03901774,0.16518101,0.013945712,0.11194362,0.031177497,0.017748024,0.05819815,0.045049775,0.032424327,0.0022713614,0.081374325,0.08184774,0.0050227595,0.014021345,0.07429548,0.0012699709,0.0031782107,0.2142907,0.0069537633,0.059913084,0.046576265,0.16907522,0.031014388,0.09530728,0.12567064,1.1733631e-05,0.26509556,0.052017476,0.032037754,0.013655604,0.12117956,0.011960677,0.26190478,0.113369174,0.0018186439,0.123548314,0.0,0.020522928,0.16683011,0.018850485,0.01798788,0.012952277,0.014086417,0.087583,0.017646084,0.06176165,0.0072284075,0.015105543,0.13476852,0.035170447,0.19379802,0.012737017,0.08178972,0.026789889,0.060188737,0.23251382,0.03824447,0.15852618,0.058501974,0.14223777,0.19964753,0.00064673694,0.06982561,0.030183278,0.0459889,0.17862928,0.02657179,0.07990448,0.070996426,0.060115404,0.03861509,0.020487962,0.02148475,0.035347383,0.02692621,0.0055597266,0.3254438,0.034857247,0.29738176,0.15281908,0.07493557,0.016651709,0.025221568,0.29327968,0.04943096,0.07022143,0.007377138,0.038160242,0.07131489,0.005030067,0.05608765,0.026801322,0.29229295,0.3665431,0.058630504
285,0.0,0.1313958,0.08407538,0.035840202,0.099561594,0.21581382,0.10303506,0.06199655,0.025491962,0.041536327,0.012139894,0.035579864,0.21057801,0.22924252,0.120251246,0.031243946,0.0057693287,0.03270784,0.009813653,0.0071553933,0.21919607,0.08441467,0.010243659,0.056109317,0.0062395213,0.10806717,0.038010307,0.009157047,0.056951668,0.065805346,0.05290399,0.0016545751,0.12541187,0.05257735,0.16081469,0.016179247,0.10901362,0.03244735,0.0190955,0.05356334,0.047430083,0.030956386,0.0023566866,0.09702923,0.08853735,0.006042616,0.014507357,0.08009082,0.0020585123,0.004235311,0.23385854,0.008447108,0.03842556,0.0456813,0.1782053,0.02964245,0.10409211,0.13908869,8.5598615e-05,0.26402742,0.07000317,0.036450677,0.011371135,0.10777718,0.014496031,0.29021463,0.030084109,0.0017051584,0.108759396,0.0,0.022181058,0.16078329,0.02073101,0.019174725,0.014569963,0.01424778,0.08816236,0.016525473,0.06959892,0.0067397105,0.01656468,0.133319,0.03263603,0.19933298,0.008391788,0.091959596,0.054135557,0.056228824,0.24092424,0.038275868,0.14953443,0.07284973,0.14730395,0.20271052,0.0008022956,0.096376844,0.029148985,0.034761798,0.18182778,0.027132696,0.087551616,0.07239053,0.060385622,0.0392507,0.026071968,0.029501012,0.038488623,0.025223373,0.0072323936,0.3257432,0.042347174,0.27319616,0.14462706,0.08026469,0.018251881,0.024477487,0.40823805,0.061537474,0.065133445,0.008431766,0.03259207,0.066299856,0.004254035,0.06591006,0.020903587,0.39178276,0.34962264,0.06811618
